respondent_id,xyz_vaccine,seasonal_vaccine
12070,0.13318001110352606,0.32192392281654014
12071,0.17650364966703605,0.2736878586901863
12072,0.030072167018555602,0.09279632925272863
12073,0.5400330711749668,0.727096693058095
12074,0.27602047950350495,0.5368051419356838
12075,0.03439936501572223,0.10218916002863367
12076,0.20603499182995985,0.3665468418786081
12077,0.5839814873677361,0.4070317548546858
12078,0.0725573058403486,0.7952147798151273
12079,0.04324673573249723,0.2990616206117677
12080,0.4336790342473696,0.5770179735024042
12081,0.17278889458967228,0.05143995050555247
12082,0.37697819448751957,0.9497831212895324
12084,0.30604935438387154,0.17674416603245008
12085,0.4494923914356311,0.5368051419356838
12086,0.2958928878480036,0.8953190509161562
12087,0.11070697130378625,0.5111652029422771
12088,0.24143596898265612,0.06268573116442859
12089,0.31877856765817886,0.6635686773998626
12090,0.05155649111479604,0.5770179735024042
12091,0.14071321910300658,0.5368051419356838
12092,0.06407326189105876,0.673064978209929
12093,0.08768118229977995,0.2668194593519171
12095,0.04245050437125832,0.32192392281654014
12096,0.07219018108470365,0.7201314653421842
12097,0.5666969985230207,0.6961236728524929
12098,0.23378961399759757,0.8134913682075487
12100,0.02247790990282664,0.056909289789554465
12101,0.11403077179576669,0.2187974205731691
12102,0.37622192999328297,0.32192392281654014
12103,0.09203923934866462,0.9093160535212195
12104,0.07287445877812256,0.6362266930390876
12105,0.1371762578807279,0.6635686773998626
12106,0.1509221842082585,0.014204355470027626
12107,0.4563703540162745,0.8553963527045405
12108,0.025621738660774964,0.12928918093889255
12109,0.16578927994846088,0.6635686773998626
12110,0.25381464704018736,0.32192392281654014
12111,0.5868530624726539,0.8193119602436916
12112,0.10866354920023365,0.3201770580130417
12113,0.029395793347623354,0.22715043148738823
12114,0.09857369682201306,0.32192392281654014
12115,0.11444520644640063,0.7952147798151273
12117,0.44604760127326437,0.13326077970396916
12118,0.5133481707849852,0.6121134979195111
12119,0.1681729189680263,0.6635686773998626
12120,0.4692648360247584,0.15324495438559152
12121,0.07846968884295856,0.5484317831825101
12122,0.034211018664191996,0.168938855567727
12123,0.24425436292949304,0.8953190509161562
12124,0.09459580624809961,0.11773206285524797
12125,0.10048858194730777,0.32192392281654014
12128,0.06810935129716333,0.2187974205731691
12129,0.08010669411870842,0.5368051419356838
12130,0.6321089636121525,0.481122467546366
12131,0.08942044907051527,0.11201573284047371
12132,0.12389625197110274,0.1761618799105329
12133,0.11325217808995003,0.5368051419356838
12134,0.024374305180941677,0.2187974205731691
12136,0.09143602026917984,0.6121134979195111
12137,0.061536101067697906,0.04006361421982968
12138,0.06160737915780151,0.4070317548546858
12139,0.10458286067826715,0.9177482525348859
12140,0.36953013720170774,0.20674046981240868
12141,0.09394338971047421,0.9177482525348859
12142,0.6996706175298132,0.6121134979195111
12144,0.16007639472988663,0.8848759161462046
12145,0.1107467602443128,0.5368051419356838
12146,0.06772285631460248,0.08816972798919416
12147,0.16218912427687568,0.5111652029422771
12148,0.06592624696548775,0.694425767964229
12149,0.10750112574133014,0.2187974205731691
12150,0.023751799644866463,0.09279632925272863
12151,0.14972410982502382,0.7201314653421842
12152,0.19585061210945956,0.5770179735024042
12154,0.060842293366779564,0.2668194593519171
12155,0.0963255694356229,0.8953190509161562
12156,0.11334348557862446,0.11773206285524797
12157,0.156374111354022,0.7485276361357287
12158,0.048805357072576806,0.04006361421982968
12159,0.07780622859288332,0.1408260212842628
12160,0.1247077049085629,0.2668194593519171
12161,0.11278002800301266,0.031000103492235174
12163,0.20677660702525913,0.5111652029422771
12164,0.06687107208209218,0.2668194593519171
12165,0.15710154781380456,0.2668194593519171
12166,0.013391656659521066,0.056909289789554465
12167,0.23591013131210709,0.9354753198290906
12168,0.6679461960853508,0.8671948299558414
12169,0.23515908453578704,0.2668194593519171
12170,0.09181852643470231,0.32192392281654014
12171,0.04842184825220539,0.3916853007267908
12172,0.25676432734980725,0.5368051419356838
12173,0.11818714303063879,0.7201314653421842
12174,0.5481446101481154,0.2874091451918893
12175,0.17426830485877842,0.7952147798151273
12176,0.21916930851013186,0.32192392281654014
12177,0.16741272733497922,0.8953190509161562
12178,0.021225799107297855,0.11773206285524797
12179,0.1447479169004229,0.7697645669953912
12180,0.08402262179686755,0.8340368776485758
12183,0.7827494898617748,0.727096693058095
12185,0.17617030631440947,0.8848759161462046
12186,0.4831756341368982,0.8953190509161562
12187,0.9207482030189911,0.9497831212895324
12188,0.7056414036673458,0.9177482525348859
12189,0.07803553916527044,0.2187974205731691
12190,0.3976873636626261,0.12182617793404561
12191,0.6544317072891811,0.727096693058095
12192,0.03578773224006214,0.1408260212842628
12194,0.09961689206432532,0.6121134979195111
12195,0.15224660499950066,0.2668194593519171
12197,0.08529190351737082,0.11201573284047371
12199,0.19211455105586583,0.8671948299558414
12200,0.3294864325063912,0.8193119602436916
12201,0.0335938418023766,0.17674416603245008
12202,0.04343769870082299,0.1761618799105329
12203,0.10774540045355935,0.2187974205731691
12205,0.14449359155318797,0.8193119602436916
12206,0.46841185182925005,0.6371535749802819
12207,0.1345249697990562,0.32192392281654014
12208,0.10313137571889745,0.5378013156048262
12209,0.6840204665557763,0.727096693058095
12210,0.15916730518943,0.3072653700288092
12211,0.11851081246362533,0.09279632925272863
12212,0.3001529771906104,0.4704374823902931
12213,0.22333760754722698,0.8953190509161562
12214,0.11801318920062823,0.34567206124378014
12215,0.05183162103859532,0.09279632925272863
12216,0.06955313187703016,0.5770179735024042
12217,0.09867266284953909,0.06607198780713254
12218,0.7230048555665746,0.8187180053921981
12219,0.20937372106467503,0.5484317831825101
12220,0.07298167989554534,0.1761618799105329
12221,0.07323542612119475,0.2187974205731691
12222,0.190937408006815,0.6635686773998626
12223,0.011826044637465545,0.026459340627988232
12224,0.11321674759100862,0.2668194593519171
12225,0.8218810320933528,0.9093160535212195
12226,0.06921892652182407,0.2187974205731691
12227,0.10996455291239782,0.1761618799105329
12229,0.41676027572479063,0.8671948299558414
12230,0.2285719829377652,0.2187974205731691
12232,0.7310296299686229,0.8187180053921981
12233,0.2300561832162868,0.9497831212895324
12235,0.013656780895180807,0.04006361421982968
12236,0.7135423754225084,0.5770179735024042
12237,0.7622291590421768,0.9497831212895324
12238,0.06207717687276245,0.32192392281654014
12239,0.6978593163709316,0.8340368776485758
12240,0.11954375220655515,0.8193119602436916
12241,0.7711044446303889,0.6121134979195111
12243,0.14402730831702362,0.2874091451918893
12244,0.20841837136081873,0.7201314653421842
12245,0.07163372524276436,0.5770179735024042
12246,0.05493336243884353,0.5727667757146329
12247,0.7813517401038901,0.8340368776485758
12248,0.3578738075028879,0.7201314653421842
12249,0.09851491357222804,0.5368051419356838
12250,0.1100172126891455,0.1408260212842628
12251,0.01582997720824647,0.034242180697375044
12252,0.03239824861270679,0.11201573284047371
12253,0.06871687411220492,0.5101639091333257
12254,0.08615824167804877,0.2187974205731691
12255,0.10259115593630613,0.168938855567727
12256,0.10369264024488507,0.5368051419356838
12258,0.33265065445157943,0.1408260212842628
12259,0.05093661676987376,0.2668194593519171
12261,0.059137399568141964,0.7952147798151273
12262,0.5169656449374675,0.6635686773998626
12263,0.11588280240621777,0.1761618799105329
12265,0.12127799842212997,0.28823049780771404
12266,0.12820583897330529,0.8949429081894263
12267,0.6723189396674043,0.8134913682075487
12268,0.08721425487754438,0.6371535749802819
12269,0.7098640351141958,0.8193119602436916
12270,0.10824359875255593,0.15324495438559152
12273,0.21799526654613163,0.5770179735024042
12274,0.03198137105914767,0.0487644447742588
12275,0.3875396867515827,0.9093160535212195
12276,0.05921520403710173,0.09279632925272863
12277,0.2305798190100801,0.5111652029422771
12278,0.08492930724348775,0.6635686773998626
12279,0.3554763142266944,0.6009334090861078
12280,0.04791597588566445,0.3916853007267908
12281,0.08547888716899937,0.9177482525348859
12282,0.22875056588504109,0.8953190509161562
12283,0.10302271978060905,0.28823049780771404
12284,0.26049311371016465,0.6362266930390876
12285,0.27379936708353314,0.727096693058095
12286,0.7939457201175764,0.17674416603245008
12287,0.04393694705653344,0.32192392281654014
12288,0.11750910592832256,0.673064978209929
12289,0.05657031072951033,0.7952147798151273
12290,0.015530985475836197,0.07297738333135391
12291,0.18817486723039775,0.47243444077891966
12293,0.566890884959793,0.7952147798151273
12294,0.07906379447314942,0.2010870132991376
12296,0.4226193281640353,0.5770179735024042
12297,0.37479487952980844,0.8193119602436916
12298,0.20527324305454703,0.2668194593519171
12299,0.5756618251840162,0.727096693058095
12300,0.007393217438396244,0.04006361421982968
12301,0.0676469878799924,0.5770179735024042
12302,0.1291452077527817,0.8953190509161562
12303,0.7907911226643578,0.8953190509161562
12304,0.05756295972096244,0.32192392281654014
12305,0.07772309748473032,0.2668194593519171
12306,0.3569345184734011,0.7477726316770494
12307,0.38375168642670804,0.04006361421982968
12308,0.08132091070636267,0.9497831212895324
12309,0.4270423946727546,0.32192392281654014
12310,0.04493142076429151,0.17674416603245008
12311,0.7117144807022469,0.8193119602436916
12314,0.13179303400128425,0.10218916002863367
12315,0.3354456702929635,0.9354753198290906
12316,0.8626142780632863,0.9497831212895324
12318,0.030960228099106663,0.17674416603245008
12319,0.12337178633309666,0.4070317548546858
12320,0.03656243012323509,0.6712990698882833
12321,0.3677201647031217,0.8848759161462046
12322,0.028426060786330084,0.11773206285524797
12324,0.08588390339170855,0.05669461307077387
12325,0.04846243541087384,0.10182211727512969
12326,0.04015597452389882,0.12928918093889255
12327,0.18872842919795602,0.34567206124378014
12328,0.10726852225696724,0.5111652029422771
12329,0.1726221446774656,0.2187974205731691
12330,0.254798767069982,0.5770179735024042
12331,0.08693423915987726,0.3210498641182155
12332,0.0833921327620995,0.07297738333135391
12333,0.09692209033166302,0.8187180053921981
12334,0.13566038875402617,0.07297738333135391
12335,0.05430196859872592,0.5770179735024042
12336,0.09878784003182381,0.07297738333135391
12337,0.5311862222984544,0.7201314653421842
12338,0.06329409031289694,0.4070317548546858
12339,0.012144274637655774,0.04006361421982968
12340,0.15176407214085993,0.22715043148738823
12341,0.286352328324277,0.7201314653421842
12342,0.2026244275765327,0.4070317548546858
12343,0.07351866636547072,0.6121134979195111
12345,0.8037629791657782,0.8671948299558414
12346,0.4857546542667986,0.6712990698882833
12347,0.03572173287705717,0.34567206124378014
12348,0.1374983118017458,0.3072653700288092
12349,0.08474229386801214,0.11201573284047371
12350,0.05505052859250483,0.2187974205731691
12351,0.1354868750711858,0.28823049780771404
12352,0.10466810567044867,0.09279632925272863
12353,0.348989868909128,0.7485276361357287
12354,0.036719385290752575,0.14726402470152836
12356,0.4067852347252415,0.7485276361357287
12358,0.20301745889614897,0.6121134979195111
12359,0.0675901103989461,0.6635686773998626
12360,0.23967577409256446,0.5368051419356838
12361,0.039314664021140304,0.07536888959597668
12362,0.1088880091671204,0.6121134979195111
12364,0.16101550512242715,0.44393321902263083
12366,0.4366812475037317,0.5770179735024042
12367,0.19251075326626324,0.8553963527045405
12368,0.07082688449269565,0.6712990698882833
12369,0.03108965539772705,0.12928918093889255
12371,0.15263437623691736,0.07297738333135391
12372,0.05666322821377762,0.2187974205731691
12373,0.30756418284388753,0.47243444077891966
12375,0.03141404597377795,0.014204355470027626
12376,0.015837029716954578,0.03087996278475977
12377,0.3442541850384039,0.7201314653421842
12378,0.3850651868746619,0.8193119602436916
12380,0.3530986555553576,0.673064978209929
12381,0.7627732405019666,0.9497831212895324
12382,0.10402958302469609,0.34567206124378014
12383,0.6204640234186048,0.6961236728524929
12385,0.41529296543864963,0.32192392281654014
12386,0.2380406618740837,0.47243444077891966
12387,0.09121044265621284,0.1761618799105329
12388,0.4932584564265564,0.7062256449977568
12390,0.16189444794250907,0.8134913682075487
12391,0.018480651515763623,0.32192392281654014
12394,0.10182738011027175,0.481122467546366
12395,0.02821560536992669,0.5111652029422771
12396,0.12208125264165669,0.34567206124378014
12397,0.11696118143573475,0.32192392281654014
12398,0.2004032172811974,0.32192392281654014
12399,0.07329468704727153,0.4821228638122331
12400,0.2807652034883535,0.6635686773998626
12401,0.5382569398198317,0.2874091451918893
12402,0.20585632647012023,0.9354753198290906
12403,0.07367104187452063,0.8953190509161562
12404,0.18354916931157286,0.8671948299558414
12405,0.1901337246594014,0.6393195957804316
12406,0.05599869942122537,0.7697645669953912
12407,0.5001767457425575,0.8193119602436916
12408,0.06618179066243161,0.05143995050555247
12409,0.03565855444603765,0.09279632925272863
12411,0.049135417368550156,0.32192392281654014
12412,0.6303378234133132,0.7758789864427027
12413,0.7454136354489146,0.8949429081894263
12414,0.0839730261385459,0.1761618799105329
12415,0.06665868438853553,0.32192392281654014
12416,0.11324284700977134,0.8553963527045405
12417,0.10944165821516748,0.673064978209929
12418,0.06120723709180733,0.4070317548546858
12419,0.09429178138408349,0.3566573755702486
12420,0.44054880088253073,0.7201314653421842
12422,0.11503601575652252,0.09279632925272863
12423,0.4838823396214548,0.8340368776485758
12424,0.6731818056659329,0.8340368776485758
12425,0.0538046942537071,0.8553963527045405
12426,0.016250609452129715,0.031000103492235174
12427,0.16268003886986654,0.4070317548546858
12428,0.1374522450420378,0.2874091451918893
12429,0.1457792922304261,0.2668194593519171
12430,0.08972469777654198,0.6635686773998626
12432,0.06046796184233405,0.2990616206117677
12433,0.6160184378151676,0.7952147798151273
12434,0.724193001425053,0.6121134979195111
12435,0.09462526381354133,0.3665468418786081
12436,0.10392335956963182,0.25449062402070727
12437,0.09813152104661053,0.22715043148738823
12439,0.15975470168169015,0.05669461307077387
12441,0.21939599524602146,0.2668194593519171
12443,0.03826921987594248,0.2668194593519171
12446,0.09471377935149002,0.28823049780771404
12447,0.015590912110703896,0.04006361421982968
12448,0.34210663732672486,0.8553963527045405
12449,0.5627860993158044,0.7952147798151273
12450,0.09831805138099897,0.09279632925272863
12451,0.09565248291447488,0.06268573116442859
12452,0.08798089030269864,0.07297738333135391
12453,0.161046264616822,0.4070317548546858
12454,0.20366597885061255,0.5770179735024042
12456,0.22459285693005906,0.6635686773998626
